Model_1,Model_2,Model_3,Model_4
217.18936492244234,255.7136393092553,866.0461606117586,192.40369520704803
289.96021828928315,353.1739754424566,872.8645505493158,314.5035240842601
243.8944137526239,293.6855208461875,776.1788538544636,282.70308850465153
248.62137053653055,277.3517318660855,684.3228356055607,266.149259837205
114.78363898559769,129.71902169348323,554.1842976258516,149.26490149159883
111.80079440715895,129.11812424945015,531.5130968468812,119.04405878773582
50.63876777600797,81.17809980285381,413.3263946069152,66.37230883301561
40.64069065784565,67.96982370468095,373.52976820249626,46.00990993727953
19.6161103808671,60.142869197317054,374.289336537321,16.284870598517614
704.6701481620303,721.0217977542299,713.9601083969656,719.8743641205585
936.3124501370847,959.8328809428532,873.6664445536571,958.4004404138661
1316.6901047733209,1335.6830367441858,1150.459440694281,1339.2188089815245
1904.0768162621612,1903.1407048893295,1557.3097570186758,1883.1301207737686
1123.4343298567183,1118.6000072255417,1061.5808940767965,1113.423849340017
920.5606681763775,912.5061413364554,929.2387278782103,907.3579259879461
849.5884554480995,856.0861888972166,861.2531536783774,849.5705058343646
774.8700921748763,815.3213652424479,829.3994641764893,802.9284196648789
792.2507579500727,798.9208033212216,807.5807729296326,774.6044638192568
784.4949083350091,717.5786380486772,734.7493059305154,701.7336623842085
700.5866423298712,668.7851352562034,702.3459132398575,658.656315303384
655.5505889457937,590.1372807677172,625.3129097978069,582.7006771828185
563.391909736064,522.9168562005461,587.5599458781329,515.018992646887
537.6003539813156,399.9400747130908,588.8913364300336,400.32746171478715
746.1921558673262,564.412330953905,1153.8608277451353,577.6189369932416
912.9079540060948,672.1519398898618,1031.1452036531398,697.0312319586261
659.7660970000927,543.1297871542776,933.2379875791189,558.0118169252708
492.00373905441575,411.46237586456186,770.5974911878563,417.89549334644323
415.74461374805,360.82794228031037,602.5754792251091,368.9508161832648
424.7148984548691,362.8712282308012,577.8874246112593,350.7944071118271
417.3923222529829,348.95268313826705,533.203848974519,353.5265733386604
142.21040229499283,82.51611843700732,136.2762877106518,88.03869537901096
123.22416750846628,66.730392383457,141.34567026713478,72.91229144836507
17.98836379336717,-46.658405920730274,44.65091430412963,-38.0591038159871
265.88180475793376,270.03367487425305,183.2375608735956,265.8589993063591
443.54898136074405,425.9064930329789,594.3407531120997,419.7676114222925
514.2660954771293,606.7225310893496,689.6605928184287,461.0179241416448
152.97274021312478,36.329000412282994,268.758286608675,131.29845661279
167.34580433667838,98.80213856268915,287.8597587444656,138.0617904442804
29.62536374931392,35.19252772999903,-66.20762469360966,47.69188400674602
13.207764079724143,-22.939854251635666,-127.68287646314877,19.37719007975727
-9.014768983823615,45.643929412490024,-87.77295509655949,44.416658968855245
-50.33087449467712,139.60468590888513,-71.85597645082669,24.002610477261214
-126.61606757331401,-44.54004372304405,-54.24355314010563,-6.093696029373859
-222.77780963608257,-35.770987640005615,-121.91049756790619,-143.5103049770678
-241.27035223248265,-173.32435816710006,-118.4726811362799,-166.56861990736172
-227.07806936901056,-189.65503579436552,-163.79730177838906,-175.38019749609384
-302.23417307846114,-215.47277997174217,-332.27694236860316,-213.75512280772364
-428.96787729086736,-282.9244396514689,-46.90194574366842,-286.2250016929893
-397.52519200955123,-255.15733702983619,-233.09510696653285,-271.6840019164114
-336.378247350125,-215.80840040591022,-164.8435495549296,-227.6713548423702
-312.7506809958271,-202.73669177757688,-243.50835490798988,-207.22905097653188
-297.640329224251,-202.63816080609456,-532.8387948715481,-208.11082985031044
-287.4569175172701,-188.51832152911527,-449.4998639273713,-177.72703187574052
-269.5999973490691,-170.84080985802677,-458.5514286788616,-175.47903736590047
-217.21948304396653,-157.66288790891394,-318.28984200334867,-157.85127489662648
-208.33843083680586,-151.85521021292857,-330.22541322355164,-152.23736374795897
-201.6536743629972,-162.33025444595182,-318.465488638685,-157.01795593639406
-143.10368772275842,-158.45330742836813,-273.9491058998003,-163.7402508253425
-112.8223709973505,-159.56229310824563,-6.013288701129454,-162.86779024746863
76.42711293689933,-55.78845182927853,100.53849859269201,-42.119114803389266
1117.2090492116592,952.8550219039495,1308.0320234878027,926.571071606727
798.7437784305504,734.8332208340325,963.5820178870069,715.9103580446641
694.1829630362486,606.8042494224565,686.5395411659716,588.0688334383915
621.7224155927895,555.4689970186367,515.6153178818527,539.130197107955
671.0349168820795,579.1423999400841,480.5891995720962,555.8406559491966
599.7771433249326,607.7875131203259,498.81860265151795,587.2719824042092
611.2462608420107,557.3835074234053,426.2717488121783,543.2224570941178
705.0467639576906,700.7627546544919,554.4973794446325,689.6466192331276
658.6222626958483,643.3015446661284,392.16268498750566,634.8024336475022
708.3129542367162,710.3181728504507,637.254939370463,699.7372943858671
802.8106744589086,766.7812665616653,421.0549962928908,766.6527490933389
1028.9007748272977,912.2383773856122,595.4859443906752,926.1326815720249
1221.290607098731,1105.2001377632957,425.6584028757444,1126.2037046089947
1220.9463358114592,1154.237706216145,333.11343709819073,1167.8625295412426
1018.9874029232035,976.1821320491003,335.8980530759933,983.1749622053328
770.2466526035907,740.5519435595563,323.650648480355,749.6053262106269
489.04445338071696,458.23226863911464,143.4052169363224,450.4660658414475
396.18689587805136,360.73007662174905,140.20021502938778,363.6018851090448
346.0847863507237,354.71089393538,107.34119222034849,358.67973213893174
358.1978268361322,368.73339579791326,127.02044022298514,373.71816814590187
356.56071000342536,376.58012306403987,140.9972763210195,386.3113660252017
831.9429827121493,804.1052350305904,550.3150545907826,813.4921220099855
1089.6153269779916,1071.9782708067337,1005.709335080327,1069.8287622962798
1156.296885684722,1202.2323545021497,1370.288584028779,1176.896475397823
1041.28676438618,1258.8818343957607,1613.2965041183984,1258.3192669627974
973.526679443717,1198.5333783259512,1172.1390940254944,1188.8004701434184
829.4041472047155,1022.8475929336688,773.5653568138439,1015.1926616060492
714.6748677468129,900.7443050470564,744.2390181351631,891.7086843851436
616.0168838918657,811.3041784506938,668.538889657659,803.0632394959079
652.5932309094005,769.8744328129867,702.3783163782841,768.6827124609288
584.954088905658,769.7452116073262,696.6662553960988,765.8968446033464
609.6209045593952,730.4961804028351,549.1115782214724,730.3568259499154
565.7130384968275,718.1689914637748,601.6576281991659,717.7503191930203
651.2342071512569,745.1131672468332,670.5543947049341,744.9460433989434
574.7804160562366,760.4369631492607,635.4049289112768,760.369294097452
798.0482805828142,963.7946654228795,963.4046666631239,963.8365335637609
976.0667877695646,1104.162722981275,2166.4697037096403,1103.7135144693716
1004.824750006183,1122.9958791101371,1300.8257159616946,1121.5791795392854
887.3119728585325,999.840703618861,980.5200968374656,999.9368220381216
732.6893750543923,830.664304588777,823.5136868513624,832.3561382009929
676.4919286340307,734.0505808386463,820.8105934047949,728.7657223119727
667.0456251289432,713.5397931812186,788.4300839308719,716.2208909849574
661.1287465300112,692.6471538850802,770.8954347597075,697.9517798712986
661.2410187364735,691.3558256883653,823.3112798216952,697.3673374224684
676.3297324378926,704.3944729193001,846.4877065742874,714.0022328068526
707.5724267909698,810.2037297411911,867.1938593243046,810.3843335557171
858.7806567589678,1009.0656495973043,906.0733963495857,1007.115201583298
1312.8855804259551,1488.0423778215907,1346.1594435339118,1483.5361342189462
1748.6249516932032,1793.4488980335418,1625.981633014594,1762.859097619202
1140.284900087201,1188.5111102967862,1039.9687784645732,1188.7339268862886
857.3703593825064,903.3270617370258,880.4013032519307,902.0265184927645
764.3225527430758,801.5913013189435,771.5544066157444,806.1586288302885
708.8632720800694,739.5753494664144,662.3011454109275,744.6057596966369
717.5927672202466,724.6340828582674,631.8831941862976,727.8305220340064
683.8633438892855,705.1065653201008,575.648514469035,708.8813255811981
559.2772324259788,543.7497411081627,526.3892689865143,548.1998583475022
282.66683855289756,249.7644050023423,221.73215073531048,258.6858270880407
137.86507143510954,113.28423255587688,-52.03026102129161,134.11618984066706
90.72363526967672,40.095795768169864,-15.715198882448817,48.099750363293765
14.27525971136538,-92.31169964226672,-29.034023543989065,-4.4367474430119955
229.0500502513263,191.43444621292736,826.4484760026319,213.76859777312802
67.19466306728464,111.62268205349028,455.35621909087774,57.58280877679795
25.923961209623712,60.129983375631355,281.0689080619993,36.81121120877265
15.596160869472897,45.52024687713106,121.44827069958478,18.09346760608605
-8.245720390959605,40.82427320278839,111.57239733489223,70.99770822019468
-31.870058492072076,35.55794856472528,95.31829767923932,19.51813644280287
-31.218115512812574,32.78710956487771,82.82163510913085,10.889287108127178
-25.56943579263475,37.4019687117177,64.42538561481251,9.9045388173422
-33.04547093146823,53.66849000289437,37.73509607962637,-4.241461859796573
21.275643073886272,67.62225320139612,241.135667827951,14.359124922639126
77.07015724140274,146.67785026031777,382.09868553106605,46.75788484941859
181.3493998205165,169.7153495614716,506.3869065781471,196.41346162687546
175.53678035258827,90.34317279559718,416.4370213725315,245.49853684326945
163.8447663759447,174.2374749983344,125.43000248667204,151.78466381102373
113.34404447703923,116.37363272288087,94.31247741478512,109.3646675779529
112.07441420146301,51.88882563887523,106.04968974006238,74.29276269617935
89.30541821324175,117.77208381176138,-46.150600367380775,80.35550687431066
100.99582970042218,245.55965009917702,-38.17254354048498,68.61169869212915
101.68261993848239,35.34811844611238,-4.53197820424748,52.73054579664597
77.52357950617773,88.80434653398959,364.34201562220096,33.188529001118354
114.12933584017435,-1.3131936697501487,85.52773363170911,4.729497562516144
73.75102745066454,-3.260445002714391,68.23684658198408,-0.35580265624446383
154.75864065252404,0.13357780019634902,123.97924454273073,1.1445486081852323
167.62350292789836,21.232437944579942,335.52262542979497,22.822282030863335
126.46889119308253,49.136758180532524,-742.9962247584538,44.983263768179995
157.80570437587176,60.437625639413,-202.73601899828964,63.05199705775658
157.46399715151483,54.279842305046486,-88.22439947703651,55.68221087584425
141.29495332637805,47.37584981326586,3.547936940109139,50.33197303026748
107.2807530295529,27.22355426308411,-67.60064321356185,26.765569186633115
118.07472780777243,30.328551168697686,-57.24430727262154,31.094985805697206
98.19397675935738,31.955051038993588,-170.83634358806546,33.21237131375062
91.89274581050779,32.72095355592148,-195.21722937679624,33.72897774371995
97.1266372874162,32.22296913397054,-236.1629457681281,35.61548324731007
138.32488859771638,41.24995568997929,291.22810538621377,43.6988139030052
186.93811584710966,50.010550344906505,352.47699946956016,53.35447337959454
270.36194425397287,48.86434996791354,466.0378777980138,55.42150361060976
345.4087875635289,37.83240693492394,474.8843800581043,43.58134426164179
256.30190133200813,25.9241603741782,216.78027377505214,28.42548146240256
182.40997511296393,14.553519405336715,117.79304349422148,16.052709656705474
163.5972862231905,14.031207323851277,205.2538584058002,15.21430894903267
165.64246535156212,6.318561993698154,125.71069957583586,7.526680685857514
102.7134870655068,9.573648311312468,190.10553849286146,10.156660762556498
161.16074457434883,10.423760682454144,168.79134770199812,10.339669780097438
82.5839081040109,7.412173880462319,118.14560040177685,8.369307468542615
46.3143866835436,3.917917024952999,69.49138444023242,4.713790073297673
12.320390910081073,4.381258082399199,91.77801621396804,5.075246740683042
11.131014867259069,8.385380622106595,-1.5426798142140115,9.348164612854475
21.555788687131894,36.79386166670156,63.9310715921747,39.0684260723184
61.78379951003603,63.217374969847015,537.0824602845752,66.88185382890288
73.50269242623676,106.3709353750346,514.8824327736968,110.59700138560652
61.73316287876969,101.60361102681122,415.23271202923536,103.33167008106625
58.01693721520269,95.50893936909256,332.0354049940455,98.88502173028508
58.845773814342806,86.38547420634734,364.45284242882747,84.49373176490735
38.06317638568419,63.768495320090665,312.21368452708293,64.92361232589712
32.00738501802721,57.263394500220784,180.04127687917992,59.10415264456981
26.707715767299646,52.302247183115355,181.53318439073803,54.09057255440166
15.748457878573163,37.59375421472055,92.56627322455358,42.18600997546389
437.4021394426706,453.4484834391358,283.8176952338566,461.4200418724307
668.9748281556119,709.9011198643378,481.4319036838475,711.8596553378923
1153.200671634667,1270.8583808922056,841.0981175444421,1235.603927661694
1573.5205452419355,1791.9575789736327,1048.8712597746517,1725.8561161044481
851.752872776767,988.9120256974388,594.8888557482271,950.4226265796439
700.9823248136279,774.2585237754593,385.4526225980933,742.3617049789341
634.8169134682582,725.6952464136349,416.5789694745313,698.5650740297804
608.5608546354681,692.7290015960439,456.9894979810718,650.4842210477857
554.2298664258026,641.7699647363174,508.09138708835496,608.0838692427287
340.5790482499317,395.36224168466254,342.24933646072986,379.40655072386414
29.29135872766949,36.44800998394874,134.3450454877575,36.29493538528743
-19.813489727355886,-16.139029522595365,61.73633089496991,-15.735717018800528
-39.2108977338512,-35.60585234953305,-0.005038844259729558,-35.1988539890217
-85.5204615540597,-76.60542632851173,15.848675560627044,-75.69339081003659
-191.9723009069004,-169.61706984061834,-105.73461350454636,-167.32835520829963
-255.314759073098,-226.05010344988602,-420.04889311601937,-220.8951703651635
-300.52404953994824,-260.60845804846986,-309.89202034308846,-256.12941945261423
-317.3885772017243,-274.18702291682735,-327.93453377827313,-272.71883648578
-275.2184723266349,-234.45448278054573,-286.08325314205547,-231.70881149688773
-255.43684090509998,-222.01195150749516,-310.64089961819025,-222.08604938360781
-240.79861462817246,-210.74317496350818,-312.60913490684845,-210.07404976063162
-246.58926945646556,-216.93376843875012,-237.80852540129194,-215.90025995066742
-250.35955483405735,-220.9896224567717,-249.67220456542736,-220.13644094736821
-228.65081998768574,-202.87998978307678,-184.18140758344816,-199.27879808286593
-271.81992813702755,-180.17909288343276,-293.52551871363846,-191.7569903729085
-277.5241959551614,-153.8584847186238,-341.1499089905043,-171.69663864735094
-263.9065712780773,-18.621398886940597,-287.38805524940494,-100.25153080641167
-262.3326298953366,-127.28936882566177,275.5957404437545,0.05288883456705662
-216.24672137586435,-65.80558487898145,239.7722684461786,-63.75188385882211
-196.0320373864597,-37.83375765310541,177.22653751103906,-68.00275296464929
-138.1332189397773,-41.989276300728534,52.394428275906535,-32.503334723233934
-142.9147278790008,35.00735332534987,45.51405277943593,-13.799179058189566
-67.5619528851704,70.87758391895693,31.213322202723134,-37.67940914567998
-119.67144870878815,-82.0839427140977,68.43045248278531,-69.7506837782214
-54.98226681866254,-49.149521050825,22.471732436562093,-48.30693087893462
-51.717536521004035,-47.04723465721031,36.76247645746082,-46.22617807323252
-54.42951749583017,-49.2024545429374,104.18859138166255,-48.858702582718365
-57.35878887217416,-41.91977658884764,177.93842502009767,-41.13903614974447
-62.79306006351453,-45.18567357331074,446.926758940042,-40.255129996292794
-61.62747734900722,-36.745826469316285,610.0256176828522,-25.60942217234617
-74.01449513871603,-41.75395926335557,569.6613597741718,-31.95032560250604
-76.33971479850368,-44.79600396409978,439.20065223922006,-39.96028142238367
-77.41507696811459,-44.92411094172326,293.8592307541866,-37.869686872477246
-48.22166653463739,-24.586015961115663,149.43421250549568,-32.82396112934134
24.412567673500916,46.389661491521565,159.4232125043875,50.66729966884532
-40.33867214841962,-22.835187285389566,101.79046143446965,-16.96733824716614
-31.572400134721192,-14.327321880800127,124.40813682064856,-6.0066212747273084
129.52739663867726,137.8276313280207,233.96768086272033,156.56184045764434
480.6699111821432,427.9564220783466,668.1759234555791,444.16020448176664
683.6338846293672,617.5065850895364,927.7702822797119,614.8224451831984
860.7209748682278,748.6637954830001,1210.800488401906,682.8504579428569
1014.5048002579645,815.8752878377601,1188.1504290890225,754.187498854629
852.0783510848926,765.7987202871054,1117.3622834029154,696.5140130791688
430.8664099443579,312.62045837073504,628.9833566606093,276.73113631701074
333.19352998091546,226.0918914925487,519.8375420240691,205.92029360666106
344.1983834133341,218.18682669972964,344.7507373137606,187.99102413758817
265.7372482171148,217.07672538119243,321.55382744906143,192.7608460689072
265.6568604873897,215.41787869807632,282.614550669964,194.2733699506453
241.00528061674424,258.02550411788997,296.0012104916109,246.1034077946672
381.5698225635805,432.96119623515415,400.92243387870803,420.2031658352551
554.4102468790883,598.7699324776275,515.5910053430301,581.389873798784
651.729650736515,704.8155247775181,612.8825350403013,704.8632026692095
879.9542035958148,900.6275479105992,747.5990390165134,917.5439255717511
1182.4053604911442,1191.3715612221627,1093.505732539263,1215.8046919570518
1263.955035085562,1297.7073162178222,1103.4149086371751,1309.1161054435074
1199.4232060677364,1249.023342108149,1038.4812425093896,1255.2045129954295
1015.7936630543904,1076.9343905795863,901.2100961879037,1081.8929585252476
886.9282495668999,944.2233167604504,824.3448289461903,935.1349497639106
804.3999578324273,869.437108060035,780.1835835547743,872.1751588483007
722.4869926122686,762.4035979552445,757.2395245766945,768.0033389302072
724.3919774736589,763.2763830482938,764.9157851046322,768.7350737330448
825.0222181906349,873.4254815108729,824.1361936358942,879.3458013710499
887.5050003483636,990.743197634592,813.5036162268764,992.5498747873819
1025.4248842099785,1170.779190926159,909.448102909307,1171.1075668277201
1134.5368969076917,1315.8275199642198,1162.8223816035324,1310.4236701691482
1272.4457280319264,1495.419882741327,1323.917188037435,1484.7053331529587
1000.1192869905699,1211.8603933902566,910.8825465899884,1207.4016016831715
859.6149369356297,986.1878722183843,738.0645129234358,979.4832935609008
760.6200799704372,884.2847429100689,684.3777780173973,876.5266760501023
665.4955773030084,784.378624452728,694.0717459346245,775.9149035709208
644.5518721186759,744.1514885043118,641.0631454812759,737.0839359122698
605.5560533009926,727.992489710401,614.7848322511986,722.2804746527527
571.9519842323083,648.028921062104,570.8368812757262,644.2925443822173
511.61962764939085,609.736535965274,497.03025304143057,608.4291457034167
529.2379065670884,591.9573126244958,413.4595285735033,591.9552321910404
480.5144572589416,610.0430647232843,373.4855841328648,610.5500824233193
624.910229686514,744.3853843333192,339.2621949092445,753.0493950152674
747.6139407473914,868.6618106918272,245.50690264211187,867.0542022549427
877.7282549568008,999.5281426777187,191.634769570735,988.6724619099521
822.7169172559941,953.3947635442461,188.41719711238443,947.4905129403026
755.8790425534271,883.694437629641,225.88909241073964,866.5510106706536
731.1821015200783,827.2732203037017,254.1737312637723,833.3157086817943
692.4234243675389,776.9738824820832,253.48824047273445,774.2164640481171
715.7291795253368,782.9169068794743,255.35741247625356,782.8197246067666
755.4169048410207,814.8360212464441,282.7864457669708,816.0623744251034
789.768130728617,845.2837814683481,280.74459320321614,840.539070998823
823.3395030670279,864.2260940612758,233.23481024213993,856.393314126545
948.899644793797,983.707783595856,338.9361306969738,979.7527796032352
1369.4862819861794,1418.7562548305868,637.9755369852742,1414.739156536532
1559.959512225693,1647.1004635635363,878.5392560211048,1636.0204865460246
1302.1208783417471,1364.674174036476,859.3536533044951,1357.1749976952867
887.733181159987,990.2812182914789,531.3139043023916,990.1462994495026
785.3635089917499,894.959684746095,541.8585690030111,894.4549319414747
713.9606081087877,831.5813701274884,558.5732852545206,828.8222577752862
707.9571669284783,771.1034974502195,570.2986546791706,770.379559733213
651.3611199648354,749.2409447392477,526.4331432290796,748.5937007735961
684.7542498511305,728.4690263156383,598.159413069073,742.1630023587389
702.3446310137795,739.2583032930477,585.058306270542,741.6754020221995
725.3203321438751,729.0507385850605,573.8265877878496,727.5776744755113
842.0131891184571,828.8592548044849,634.2238571252093,828.4667760184127
992.8716746370318,955.795029046587,637.7769741402357,959.9972891053603
1551.4578992449547,1477.541335166044,815.7465840414611,1496.414869061553
1499.1019061416537,1444.3767011379434,730.8834220746911,1454.4408865549096
1010.9262384771187,967.5073308345327,522.1894141082162,968.2212156055228
882.4089834681733,850.762390403811,481.3913461374302,851.3909572535923
784.7420240863389,766.7282948345634,413.9490356209441,767.7096766232607
705.4353282080658,689.6212724489351,389.498115913187,688.960923603006
503.39750487805804,511.8424553261089,290.3746331651855,507.7683207514426
344.4310457431343,362.28370505754174,192.47528912658333,349.64905066079416
307.49586384940574,347.4068565457966,170.55038059447884,298.77797272321664
523.3909644860532,518.0830273321674,376.12241423148157,501.9683465607692
375.09600030939464,365.88060567937407,296.3084809943622,328.9758765256896
271.33433713813656,259.44976850481794,331.59734049728286,240.0708980995554
278.2353664505,152.5973228590101,364.86104196625547,257.19733143700694
214.42270323431785,118.99539671962964,174.29155021021165,183.548435225169
100.16235343512835,521.1200476204931,169.85053392669965,81.03706632546698
96.00162609892072,201.59079006482318,111.0965839333976,94.55453675066929
72.9868749989165,115.04443474207267,21.901521014682658,114.52876647927599
114.9009480158013,127.20252263027373,60.848055253191205,120.74114199397684
95.36191258937458,24.061524683167363,52.929936397696224,87.60226481289828
60.108309864507305,127.08023053452689,59.78778463737683,82.23384398647283
60.086924728622876,29.808149840352826,33.73810048738733,54.39764192231371
32.29603774600071,29.340304093058762,24.888719318111498,56.80989526618441
-2.535163157794045,-3.0315794979296697,-91.68782302800525,1.8979673341145826
-53.9306509248961,-120.25481557969033,-136.7386628345805,-53.95452786290139
-73.37737790808796,63.25746668402098,-44.92414382694301,-16.477449408249186
28.75112487297679,146.61826357257837,21.05137741577414,74.11581671892964
81.17147830086628,120.90416769987041,61.343122530845676,101.17463076441163
70.7127456259592,89.90426247495213,51.53221101255917,65.48007597380388
19.881636571515287,23.707879287895594,40.446665734308795,48.94184537691285
21.577570592601887,23.54219582408234,7.665404918614968,11.40760831994794
34.308499024753246,20.640713004634335,13.175217113316307,7.737454474926153
56.46363887183827,23.052379820995725,24.304078985348156,15.414345576947312
65.24653370368867,25.406360941734647,27.20052109587948,15.835557101918994
113.76196047534961,84.22441514047853,311.15155913287003,73.56771756287719
225.98773747404368,132.68578115414948,524.9433014919698,133.3285799173309
328.9626296487405,133.235356575874,703.6230338049852,137.81616747740009
394.72969955206736,132.8886677829223,835.0181988548625,136.34702813166018
364.4565495814977,112.8799639393867,555.7595121842138,114.54390367579254
265.0176405383336,84.08506785751376,402.8701051308901,83.79805682568576
221.50171807326228,57.439868255703004,385.294097106412,56.40735407910972
221.14909186072293,44.197749194909534,242.97958262779093,43.03424423331103
118.7480587367969,20.955683675896807,194.22611792713872,21.904430296307964
171.21667812955917,11.630918663316834,141.00626655143435,11.824414480335463
112.42910686640789,7.944224496072934,82.63500409498715,8.885518656543354
141.8641887229055,4.2888115594277,54.76883184131009,5.07742161011538
83.09336999004427,4.454527159798658,64.1533853749138,5.151489348592236
182.52438494022078,7.640379049136982,22.07915108919849,8.605481625989796
287.26921280736315,132.30318293023095,96.22174833096608,136.7547099621853
365.5555443737219,197.50216493228993,242.01165900040837,205.06339045554216
384.9690182131018,241.24429932064925,239.82459007448074,247.24115548061525
335.99277347599116,240.79918097942175,202.4873120114852,243.635253577585
322.56193153260074,227.68184651430295,194.99058254819101,233.1219625070505
298.53295147493145,210.61291273379095,153.70451642458897,203.12406465133404
294.8661739546907,206.57937213953971,168.47348717600187,210.1821437903419
143.77595170271468,98.21527779455505,83.14883531229327,101.25449912178885
121.22547074546492,100.981108263637,78.18895626772633,104.76709385919776
227.81471153533812,203.72086326937938,185.38478451960384,216.22525775955648
516.2570203863922,463.52459940046253,284.5427664028416,474.2878070706741
1024.6132468393025,1041.388182940843,754.9687496828024,1037.4991139721344
1114.5887969468843,1221.7544454140877,974.3954706866209,1170.2905086745716
1389.6372840015845,1579.0516269286513,885.3808434371243,1523.2730591771353
935.66458646436,1076.01673476096,656.3120290644229,1041.0383918644459
824.6957655754306,918.6633997657333,471.0965253307105,893.2511795062107
777.1577497812588,892.9647183510695,534.6435524416514,873.9187744667835
705.002269690254,805.9412657372068,558.1464610088325,778.9933082652549
792.0550511366314,909.8729207040359,712.3815898215141,884.8332814344359
731.8056841517998,843.190735369172,674.1124871729651,820.8566356086062
669.8008646657571,751.2854173883794,680.3079586001259,739.037304180861
621.6493205446143,710.7324341458852,686.7383895716702,700.4489554085726
632.0448802784074,684.7100798073437,581.1260519960736,674.0789416599889
555.4180396357543,598.7570877788947,642.3384503691909,598.797599048991
145.80622997527155,175.10275153974857,351.2432735206303,180.09825633711478
12.85393100111014,44.2225392745288,206.25258355052767,51.88391115061097
-70.43493818368768,-30.058721839900954,164.00659216775136,-24.604298485948334
-59.41455421527439,-12.938657897839903,155.58353514422743,-10.578463277502124
-25.842485799290102,24.876671624616847,155.1796399489334,28.831184726196057
-75.19092764194022,-24.72795966229137,121.5741872890045,-26.515363308867904
-227.7392168902105,-174.834435081935,51.938877521666996,-175.40025238235853
-222.6697724440172,-186.73104049856,-7.1896938066099665,-185.92461903560786
-240.52179686156092,-204.01121684638542,-17.755372864672154,-203.88415314735073
-243.51180665932736,-191.80349702720173,91.36671700518025,-194.5463375962753
-256.0790333572138,-168.7153852178485,255.76289683323637,-179.01465216317843
-296.5023117968466,666.2747613700188,279.3786997309968,-165.3951703033474
-188.8404020406108,144.07220502299037,288.342658318226,-57.410044330703954
-228.3761505078303,-114.70035734945714,281.12376806724,-5.07288920176984
-201.97007209323147,62.799557095941395,242.24453397113894,-45.16921275954587
-187.59693992335588,374.6588652025964,55.627393034605575,-34.23488672470535
-141.2935819043057,34.84578668448273,-85.91489446296305,12.207721836569135
-143.96838181595967,64.89294809110072,-26.32997288113529,30.525701546318942
-58.06049951365685,-18.16763122105783,-44.60312335880076,13.0154397476324
-153.21049136906277,-70.0474340539746,-5.961106425935441,-29.664007692529594
-71.84362935688591,42.53237413957197,-0.8887700525614264,-1.435378302856634
-98.24214769405728,-16.860242522347335,45.0381095956684,-16.967758963048936
-84.36750646731582,-26.69285442538785,-20.791605167336684,-24.504211688961163
-172.130731274558,-72.69617279798649,32.231619425146164,-47.930933110937985
-115.22748250838345,-49.47593277517876,134.3323582690109,-49.70930308687218
-97.84869128548064,-46.17973393748139,459.79021282227006,-44.48990965603093
-96.53268058499566,-49.70802916466653,486.44988865883363,-46.606602724779464
-102.49769640986085,-53.28343103821976,488.9820775658121,-52.07610678535275
-101.42268838903442,-53.29081197421817,389.91064770613866,-51.57918289018846
-74.21200164766367,-44.012397932092995,328.82150158670794,-45.16642065277483
-50.32842004360896,-46.993410686309176,299.87346939066197,-44.721916853059156
-59.58895578114539,-43.18410764087605,282.6079428006148,-38.848248654651684
-50.02040260270451,-36.49761988493992,301.07754832824486,-30.73159142712143
-21.4191803983598,-28.002296559282286,350.6394031668799,-17.241717019202383
24.775563096821088,-22.34815682161218,339.10209034721095,-15.70595897856765
132.38229417767275,-9.025591280593062,481.7728550882733,-5.962585628825423
169.77008118020694,2.0352567873146654,592.0986133930944,-1.958553524663671
274.20823428992003,18.964757956579547,659.4406691651936,12.553831151199915
222.26110924365855,23.50353796495324,420.1327454192858,18.490030214273474
187.96638637928766,18.122902336994002,455.4377725919181,15.221940535565864
178.3659645967822,13.93842611436287,437.5426607584175,11.697234784553075
181.72266237982,8.627795559123115,178.24743302218587,6.973619497076811
107.9456104041625,-4.732470703950412,185.10833147901667,-6.361064455146106
174.82133277519438,-0.8839669251881332,151.45612385707346,-3.439881963738685
134.9092795557209,28.702636466140575,113.90711320710858,29.39533028189794
158.03612700822117,26.564677703148504,74.65877451890447,26.89119580857914
107.87244886181094,33.19868402452505,135.30414985096814,33.46970733097271
247.0164953533087,119.95894457641145,267.7345202639639,120.7175821545942
300.83343833070603,283.0496621189376,693.3592197507719,285.5540439428927
447.84796233833026,461.7814433470038,594.8102958024384,466.0919838895784
528.9498596557225,557.1947033494365,773.2765327165837,561.0025370466132
490.3063406478474,518.93057616188,639.7002142217136,520.7789094359217
423.64003627556326,445.854946051621,588.6012455148344,449.2784659109743
360.89158599538337,385.22636960701243,550.7518778132614,382.58264134176716
305.53670927384337,352.5915166920013,500.6064991540559,354.0609867144731
316.11310079602185,359.6508842691784,493.8837328148256,361.87048046348855
315.33268140209816,359.6183722435653,482.8873807331257,361.5544598320685
316.7388798219158,357.8734650690935,453.49047670611367,361.7405323602193
301.6252997408891,345.53067882150765,420.30936083031577,347.84251304433565
305.36628708366186,350.8779126400718,405.27258829507446,353.4437270176593
295.4234901796415,325.29606420938626,523.459150350426,328.65103525578627
271.5525527569466,307.28757596294815,469.79439265281485,311.28157449076946
209.97890344635653,240.35459590500034,337.32662664183977,243.80405556001108
145.7746635426564,166.56458437289575,141.08495743611388,168.82530957380504
87.02129331629942,101.26978032739828,105.05602559084286,103.64904119567802
44.772566490858026,60.30693344056863,135.1803882902267,63.07603314921562
