Model_1,Model_2,Model_3,Model_4,Model_5,Model_6,Actual
30.94536513458445,188.24185288383956,123.93385220539881,117.8929235781286,214.83484361268648,139.7239868973155,44.93
25.106270439261948,133.5289580047546,116.18595248209442,108.79313546180833,154.64677035203556,135.83153862620975,42.310001
39.328751651092034,124.93376173196418,121.39700867821159,124.54760671575423,152.01797883476183,164.1156074192113,40.369999
102.68195839004431,180.24606952641273,161.81237164079664,166.8249597091051,190.46779109681233,171.3332490591123,62.689999
198.25133111300545,126.34843011083638,224.60021176594182,246.89978829138545,152.1214466289657,308.88892917511487,74.480003
236.2203768292377,223.3445570177937,312.56067737142473,339.5503671241743,252.28646269435058,385.2211639102452,141.119995
272.23960750012543,270.2024345508229,348.76426527857234,371.62754217508586,298.514672912833,426.7840629024419,178.509995
242.98909151116277,274.07910963636687,309.6423672740684,319.8574268907007,308.542490163926,383.66388269608757,141.190002
199.19373954241712,255.06793026082846,263.54624423508767,271.1117641859521,282.4265461332408,334.09305492607876,103.580002
158.99412702074824,164.97255954916227,202.3032467724929,208.61358548035764,186.95416828319355,260.34273993593604,85.220001
144.971515097635,124.55285475615506,185.635112864162,196.8495337102945,150.27701374392132,286.58190571007344,76.790001
119.04993904670005,105.4604123826158,150.24302897650546,172.98547100604242,145.9762765715668,284.22954768273576,74.099998
121.58610955803931,85.20613769077659,145.6525386828248,158.3467433393331,104.05850978378601,178.9201294275863,73.43
91.78636763487611,68.84717986763087,145.7455498167542,172.96949544365316,99.43591094469264,265.59195383855206,72.980003
104.16910770389961,85.70594452300293,193.2501329319872,221.9253217621157,115.20329737638463,196.3765586375144,74.18
139.23283747494065,42.32339559558545,238.13213835051556,280.8353243875024,84.92010525510227,140.6380952611014,143.580002
138.9380118248214,122.36548848753819,273.5550991184539,326.7396858887879,177.30110461338825,240.98101957492077,277.309998
57.66050740814899,-5.032335082144527,278.1000782108433,329.83372970618484,39.50121995229665,216.04909442348003,260.299988
67.06526523952857,60.616972796385085,208.25578786850542,250.21094042036952,122.09710862180987,195.36510666033973,252.979996
52.10126699426701,135.75663776785746,172.4444352065168,206.88306614441012,217.6308982806736,165.8299538889264,252.979996
31.398659146473506,197.8121592716584,177.09305689734742,195.35541507292692,254.98347847224056,158.4701804173851,252.979996
25.333902691600883,136.65435997853956,141.35340539725507,178.85893833830903,200.45111163954084,170.44852544454136,246.119995
36.225847087847114,226.48340489616396,138.8316197462741,174.41208602426423,245.4908703815189,194.82135064229544,54.18
29.437471907134977,87.23932486502713,122.42347958373784,144.30750933338845,154.0548243206798,120.56472799389496,47.310001
-1.0119281526854138,50.661494623608746,79.6001285556265,89.91405457811436,100.06278599947177,92.93992872749186,39.619999
-7.4022226166080145,81.27638596820634,73.2773145983412,83.47485258546135,131.91470688432992,87.17018768772618,37.610001
-23.01508588362435,74.12955778492193,60.63931525656699,77.1076606378893,135.02641166282058,79.40700570170247,38.5
-55.24910596516122,54.69480424317953,48.55734777924795,67.37417438129614,61.679234714814015,-65.71038756038911,44.099998
-158.60694754286476,-9.065043096364775,-13.828877356506268,12.257790523334279,9.256057498712835,-25.03149442787702,51.34
-234.35259682450442,-23.82354250957553,-42.53398680710916,-4.478084048983192,14.129537984020999,-16.976156144021076,63.580002
-271.5040723761265,-42.186310796848716,-88.10527344334469,-36.98229551583688,21.10557232125791,54.30259690267661,69.400002
-266.6026858236687,-60.41242403758292,-114.66057353735755,-76.6889668841053,-14.655355216448243,31.297116469241416,74.550003
-242.65490102252454,-77.15761080482957,-106.7297695472522,-72.4805777900225,-36.92129180973825,0.42563468636035395,334.529999
-221.56489389826254,-75.97846542772788,-113.79664583035367,-87.16649157374775,-41.15535104774119,-45.51346555990715,232.070007
-203.58028510063934,-64.04706149102572,-97.64861143159112,-75.17046640813237,-32.1350883535722,27.954871724146706,155.210007
-202.4899646025134,-75.83651975893531,-120.93657887336451,-107.6142144166148,-47.12701042604533,-15.606500937442199,74.620003
-203.57447252846453,-60.74228347316716,-121.73593527632897,-110.09341130574239,-39.69112773265999,-92.99417285384237,98.57
-189.9654913576927,-44.44526959819984,-97.17152885621886,-82.27850311816019,-26.840625440963663,29.320049247407127,209.160004
-171.13564010783864,-20.436147866166948,-34.47745113100723,-14.013142455333764,-4.3224237372609196,27.42688160944141,459.589996
-101.35610478120122,105.83904260506426,57.49340384167215,92.80546696945919,139.75439020421413,189.6218828541663,692.859985
26.001367234223608,209.02470467917215,193.0401981593643,227.15958350379822,233.60450718344077,340.09955026652426,496.459991
35.3485010707883,246.15936766582172,219.54088013722446,265.25180164393737,293.32328758980736,367.1145359041966,454.0
53.62234524699147,171.1624762847365,177.09109790752768,210.93531150990714,204.43944168836003,290.13246980062326,372.429993
99.3580033351509,192.66272278331576,188.95916485156988,212.39865287842076,245.3054627974601,274.88704320685764,374.450012
112.33016438175252,184.07784252881265,198.58583999324492,210.7272889049251,222.29262854078263,246.69420317856083,363.779999
143.0883886601041,176.09090971835667,212.66045112131724,238.4851442823387,239.46930663692137,273.0391318709202,299.600006
-8.839131589512476,-28.25954547979609,75.3746601858436,99.73199540942642,52.579991311382855,129.66193103229878,293.799988
-25.341159400680795,-0.6657542484514352,48.121648172199116,65.27461151051227,64.06023233318865,99.20400009337375,226.570007
-2.4308287990360213,37.015876897075714,56.23267917045359,63.35653642952127,87.79503075383383,75.18798344221008,138.880005
-4.800867136327838,22.64741115009781,52.817084690748175,54.25088832484926,65.7614448229005,71.11948362819528,116.639999
-10.408135872964408,25.19257958212961,47.81579337932567,44.266900139098766,61.393349542053556,57.92746941454318,136.940002
-14.518889893650794,51.606578237181225,49.35593662732413,35.7450981370481,47.81121114250652,-24.402430456898102,256.119995
-35.19866159512071,52.036390121443446,36.87643243427215,32.60653459784021,52.645215114269604,40.36355465586943,225.820007
-38.39604653151355,49.70791053726896,46.021502629893575,74.271278958469,62.33550551421024,81.20296594428231,427.910004
-48.032198780093836,47.852018236372714,20.326998266145324,49.78562254460121,48.03283057432691,65.12544265744819,389.549988
-47.99002676158261,22.81940083409893,-1.3897616532022994,5.1537859429710124,0.07349634228228297,1.739428625543951,394.700012
168.81358163995566,203.72004114994485,146.97166798002434,150.43330137087628,191.19864426786881,125.95711576926863,384.100006
97.33807249809013,116.60493331866417,91.97528796927566,83.64839927943945,85.02576580237519,28.535135547192226,362.609985
39.335018289293885,77.08226826960163,54.90651973014519,50.28791132588685,43.45686622562505,85.8486850995238,327.690002
-18.93596393023813,25.904997867084603,-9.943207161231612,-10.156401668110902,-11.40701113918169,58.60797879532333,217.839996
-1.6270462585038103,32.562557457369394,-1.972028215589603,-5.365792588417889,-0.049626878989897705,-49.46043292036668,237.759995
110.96408049627365,170.22511983705277,97.52803762623444,94.35654294014103,135.83296827213883,152.79855160494657,382.76001
323.10043218305054,368.4609988060896,301.88130532841603,296.13075359398266,333.86175264676064,270.67019338880885,430.519989
564.5017942149713,614.1077770215724,518.9639077594409,496.7667606487786,557.9618626029744,572.3754025128462,456.859985
409.97383591990763,479.14119149005194,435.6901512774135,416.69378911028855,435.85350022400826,432.4090867253418,449.769989
393.51225472552346,508.2180828022117,440.0721339689536,413.75915471005214,451.73412048433795,416.4405293859478,441.790009
336.5631401897465,387.8343411047762,349.6093458983655,312.7526142368855,324.5165391028314,324.6494446603261,405.73999
351.3679633338584,387.1088226242714,345.4986032738588,306.57680177144664,367.69601167009654,320.6906202481879,289.179993
335.2091237571552,293.24244337225275,322.73658936960544,302.4127252821382,290.1999631076311,313.44001052698354,186.119995
293.1080270420949,273.5856054324232,295.20889781020594,250.274062792773,253.9995023789756,259.8419235550051,142.009995
219.6736864810316,274.7273420511487,246.17232407156757,200.07434886079017,264.63708934652465,216.3183805819256,221.490005
169.31711594999052,191.65145890706378,189.4593419821647,151.8004896176106,187.10391194480343,165.7461918527668,184.100006
151.47138279097578,149.57797439889953,172.26467052761916,138.98469088078792,156.66080783107304,120.8115687993494,182.460007
134.37007052260975,136.33741713553184,157.5865030300444,120.95023286189797,136.1553143199572,95.61815087803,181.270004
171.60255266267848,170.991144735982,187.2248322084103,162.08655828825118,180.53887154512927,128.3000503547885,254.479996
332.0563252814571,291.85621881103475,318.1026159314671,307.5266118585452,272.84935621857284,269.9502623170053,620.890015
467.00570376549035,486.11429300406104,441.9361839443201,432.096662322552,476.46615977489125,346.3197698861198,1011.409973
816.8551796115908,802.6373770371965,738.6913483391927,712.4652644632872,754.8424655563647,620.9392333532661,1295.52002
874.0804138385872,841.8509117838875,787.2258466618649,758.9234910795755,795.1455641292002,613.174573641362,1480.52002
839.9652432787298,784.627241248983,736.4478340493113,713.7076156273615,747.3317561012819,592.8320584506976,1131.709961
792.8460313390929,675.2504363648625,661.5754692501496,645.9363100363507,640.5395546300335,577.7185741782287,955.73999
702.6072602386569,576.1556287537655,588.4609261585451,576.9699463583846,548.1712882017756,530.4285357974198,813.650024
627.5929960915437,590.7108935870131,534.5459438888196,517.9857279525222,563.7685921639784,666.0076325830597,763.130005
532.1972914705261,512.0727784063433,456.6467407899396,437.8140184638162,482.85412046782733,596.0953962389909,770.299988
555.2652539538246,524.930990970688,463.4065919272092,470.45953481012396,514.3472324822867,499.5267583264036,798.5
696.6440586935372,733.7521772343366,583.8057998967415,562.1046420584125,711.8064356980888,777.5957974448021,937.530029
760.6663341294745,780.7935719307543,652.6981094143028,625.1916845235237,756.1363288786006,636.3273071344531,1034.849976
811.8423163335065,804.3716456767893,731.3291667708943,696.2770095176542,787.2339057556344,801.2385143537324,1156.48999
760.7919142938929,849.5785314010612,728.7038932047149,688.5646297966931,821.4056699461569,693.2967733343955,1232.76001
732.0077024646525,859.5191234393951,722.2005638332049,688.1843982859949,834.6331809935807,717.8404198877661,1163.430054
632.2394107312333,690.6416441061818,595.5313645371914,573.09109081763,676.5310756637042,548.1108874247816,950.219971
471.8868011757611,495.18482726021136,452.5054319945257,451.4616619964661,515.0077960672932,439.4310285830072,776.27002
340.3638569506305,348.73417784272044,327.6239979454075,326.69843177733276,357.3452245541555,327.82208919356856,805.590027
244.95172737796838,251.3842270254737,255.05332579893627,257.2629289852489,272.7883196217317,235.8145213129725,692.23999
306.8191411923069,186.0317258151415,273.6032714204224,277.67965181041995,257.91176766040405,202.86674391543545,756.289978
272.5216270451871,222.4731302445988,243.83639726773333,244.4329878513389,253.4374305981383,232.60628153928167,725.539978
216.1098685648766,200.69025899278824,207.71429373666513,216.7729762040263,244.12795663199512,222.5413978787319,705.609985
209.03429676875948,203.73898405013915,203.14454560236197,216.7365226866047,246.30831222280625,236.73437778197422,667.700012
274.81824201731814,268.70547771302654,253.98395729361545,266.6804495022135,299.28670321146194,304.01724006172867,673.73999
590.24291362283,565.0993404052997,484.3090159144084,478.4020126278129,563.9184930042821,752.5217690119619,566.119995
961.4806620445901,948.3572733784356,774.0965070091743,777.4405790553566,953.0376644664701,878.2108990105501,740.469971
1270.552231816608,1297.4897507957637,1031.3536039199582,1042.9457212432035,1325.4622682271436,1239.448197694167,861.159973
1443.0316027746144,1493.6852938784264,1164.902310520093,1173.1968769958044,1513.128762864786,1309.927733455176,745.400024
1134.9317255451124,1163.9056029685903,931.8962371797993,939.8074509020942,1175.9117579516503,1006.4385085071373,513.280029
966.3653334098393,975.9802801277738,797.2786024250701,800.4488282676267,989.919592578977,884.3132770430273,524.919983
833.8293897429556,847.7154737230813,686.0964684311784,688.7042749451092,860.1636545665956,774.6399671619964,478.119995
777.1339891133595,762.7315967625746,636.7702196257044,646.1286721412514,776.1813030747418,835.4551624854203,457.299988
763.8113261580186,702.603697460293,620.3047763677167,636.5666430830247,722.1701359145154,773.3007666379917,450.130005
784.8353376760022,650.3699753422974,623.5314550923438,641.2730963144353,659.157292671814,626.7916922321,454.089996
928.9734593452762,754.7926925302668,750.8263190147259,773.298240309275,776.1518803639458,838.8982333274714,449.690002
1004.726187639563,913.8801511374654,848.9117124538748,877.84785518678,942.8715888051504,876.969155843972,438.420013
1118.7406210021104,1099.2423940099259,989.0772614633752,987.9955358314438,1085.378797155303,1022.5772962796623,448.040009
1168.0871195890459,1100.493373076153,1053.4858510684908,1056.7749781556386,1098.88198035183,1036.824069966029,463.190002
1094.8199988904146,978.884688015962,999.7797269808012,1007.2274949690625,976.2458273976067,975.7883898038798,397.440002
882.0671234371582,789.0194163248716,792.1336012234087,796.6155018171155,769.1151321236382,785.5619894677599,228.389999
719.2556463532726,675.2402271314194,655.4548752880996,656.2511023339499,686.4306345767316,653.9875952638886,183.759995
678.8329775660077,665.4012403156299,613.9050214360755,615.6315949343277,675.5800368693629,616.0404821149168,166.960007
584.0991306577031,607.9945812197409,546.5282896093049,535.8097738705853,586.8644531743482,537.8923780316184,153.830002
630.756095957436,598.9730480474616,551.9337463759841,532.8040008257017,536.1894757600363,557.6506734562727,155.479996
607.3343401550777,517.121853293194,519.1495700588949,497.8650762808968,516.5424111185488,487.2461790433225,160.029999
592.786550622669,504.3977578649611,504.6981567737425,489.761745861435,510.4173834776377,486.66219274620073,395.149994
564.4001835253789,464.6871879719961,481.40577676326075,464.8823353537613,475.0846594193897,449.13149524688833,395.450012
596.1529505089342,470.7383576578373,499.140810793668,489.0754833897175,492.6202090179553,464.5168200231278,398.290009
586.3347933283366,395.90627568921553,468.39692032870255,470.9316136191193,383.1483604114596,517.5500666152402,400.149994
776.4571840555552,557.0599355440617,616.0567187031027,629.7971395918255,568.5251215781335,632.0793179737973,427.100006
904.7168012613013,765.2774742054146,767.7623073190582,771.5844563655096,758.1801712505976,777.56464190736,519.799988
823.3011686426569,643.5701058520883,715.2479220127476,716.3838209955791,643.5403671723485,678.5836867852472,789.409973
575.9744199375907,460.7157185908877,536.4442032833149,532.2713126906526,462.96869311367595,511.3806699393522,862.109985
573.008564683721,442.19070100074293,518.4339325689311,517.4164815364845,441.8565628466355,477.5349734429634,929.059998
520.0369848641583,412.5266055221789,458.7551008843535,455.8561520241078,410.0327621989077,421.9839264825787,930.109985
496.54479469854914,396.3291600333898,428.60957442357306,425.3763629139895,400.7517477076093,454.7682385031637,876.140015
485.53904105668636,388.76466592677474,404.32878809367827,404.54383257488786,399.1493431472044,488.094676714107,863.01001
499.658011144804,413.1050214779568,407.5376432450601,400.9592301223495,421.24542198358967,428.10658006752067,929.059998
503.2289026895943,381.8134281157311,434.9262485229304,440.4631781212935,394.99675932750085,506.8797822265195,987.140015
512.4446102792906,362.8980083427797,469.07661218914495,475.8142799088097,376.5866554263197,447.69125309898186,671.919983
504.2623605425489,367.5540805747165,508.1344954225923,526.9243533918313,398.1427280990613,528.3441591285625,753.130005
546.6971161282885,389.9450932970482,531.5140212327705,553.3468991270017,418.05599279457556,524.1052861948268,800.609985
478.4601776940302,255.51988651143688,492.42485529008604,519.724133297098,295.0845229969111,456.707553153499,494.869995
333.2343517101789,191.94731859139233,335.55802752737986,346.28269864579147,242.94561999065024,309.62540825010734,462.630005
260.08023222062354,147.21689360414712,273.7736027175673,279.2712306602607,204.08504613611626,246.58673655693065,852.330017
299.55324319041176,166.40800566917653,261.0062837232873,261.0514841548445,203.48017312436252,225.6030438664177,765.369995
249.25585345136835,116.14958051708186,214.43127434425014,231.10288944417152,169.52558963217268,225.21407547816227,654.01001
304.98767242796634,200.3014866237703,217.31754754485638,234.17299532155857,262.5368527118653,238.88927874757354,151.729996
295.5129757674312,165.66576907267586,210.1689541429837,227.0245515419375,228.43153897652087,216.73213131341709,143.220001
457.3413928638489,287.44225229556787,338.08310670298675,340.9876183304543,331.64979300797415,334.13985682927506,138.220001
454.269490508334,301.17445340711686,337.4992612163872,342.96791020341834,342.16281531494883,334.09132869960575,138.889999
451.6655107023561,303.1067241957207,347.50131130874115,344.80613889162055,333.4773523837472,334.1096469881999,148.740005
431.14909691994586,324.0092987897894,379.3764944991308,358.2928715721818,313.13304108522146,362.13427959886434,221.960007
466.0424488913116,290.9385086375171,445.6332029435531,420.0369488714199,269.8007178473997,346.62475442900217,267.040009
542.7366564792702,259.02133367145643,566.5022870174353,566.4536493328166,258.9253504036401,367.81584586267684,483.25
755.9166187841109,483.1570176677086,734.7639274879178,746.533096362496,493.60631645989724,606.7207493262696,482.880005
787.1966278156149,597.4885646636628,733.9824136319183,736.785199409621,599.5415235826861,623.3729721278373,510.640015
845.2593152331548,649.017732405566,755.6535692148447,756.3825817678966,657.4509340362338,678.3619170360672,526.169983
829.736062478195,631.5940316367046,724.5655430943015,718.6421101104098,629.9764364638509,668.442820976646,553.859985
781.9758496298842,596.7010313115059,681.1687493516016,676.8183248965983,590.2682051819697,705.69614194368,553.559998
779.0194899408081,589.2421886263309,657.7461873154825,651.8154815189016,573.2436672487229,690.7225486747577,537.809998
824.0234316355858,624.9766919793941,685.3776121640283,678.7043530486893,612.7029013074506,636.9393696478315,521.539978
894.0486359144413,714.7430949716854,768.2436996335746,763.2747350625524,702.1481487635799,794.1370080843471,728.570007
621.2400816794517,549.8181035094997,612.8671356687557,605.724821374452,529.2704573968015,602.9420932506453,820.900024
706.582423389272,671.2746824362806,714.3796712314289,714.1715637953828,647.0754523575981,742.671767066788,1040.98999
733.065135257249,741.3475393201163,756.5822935458077,761.6596601260326,727.5781861206648,689.6722958145076,1126.599976
467.5838342978228,574.0775730455576,558.3449832603036,564.3397210314683,559.0610236498258,505.90640296581023,1126.890015
405.38684919388345,518.3137651583859,477.47391607860413,473.4403661153699,489.8172029054406,432.1798981870381,975.609985
730.93487250329,787.3347668525536,695.036541328928,685.1070970644512,796.7502486866076,661.790936237822,867.23999
621.0779941642846,670.2695912829296,603.6102058578401,598.4467890418398,683.4186591887005,586.1153340209521,784.700012
553.5686088006396,644.5469859506175,536.4581212238338,535.409967528137,661.1001852281572,532.6027862963298,483.700012
159.29915753929436,204.87444865909373,217.44144391260886,216.5721962564412,249.70087714399762,219.67459343003588,780.369995
153.2758200170166,233.9581149705116,203.8629877529259,206.75807573354598,274.77417103324,201.04123552436397,726.409973
202.20862772363,223.53750467860164,202.87680125570904,214.03426668377523,268.49573179795556,210.70105117863457,709.840027
200.31350485779353,189.51430661063307,196.38295854697458,205.13310736928133,232.41364304877533,201.63906711533056,670.659973
202.21215018666044,185.89881314416817,207.08431234156848,213.40735674164904,219.9164930214376,204.17944601677243,587.669983
260.48302755346333,294.95308877589747,283.02577901709094,304.31639713810335,315.01038291697625,257.96742820251995,680.890015
286.71555125343093,330.9238688262792,351.12317999448055,374.0931790806212,343.24867886994207,390.8334870270128,913.52002
475.8124397451346,488.2915926429408,541.0829652921541,541.7337978215268,482.82675449214923,539.0769898433098,1040.400024
511.73961629303267,481.72378332194216,561.1361172806197,561.964077107059,464.7442954576744,585.0779051005217,1153.469971
553.7069371718708,439.7277170064157,545.8915231866148,562.2192607102941,442.1090475321279,598.8152240671724,1139.660034
588.2797046861866,470.0170591954213,544.7190732171443,563.8926950180247,475.3989851918236,588.260806998289,831.349976
614.4273512358669,492.061614231894,529.8608160235813,548.013787730749,498.6769730801555,576.2248519839998,832.23999
601.6979876857085,455.6309828746555,505.9055073733087,526.954270994908,465.4190713114574,596.5708973075689,913.440002
572.9073968926339,420.74484508141234,470.5919040525492,488.57317886553886,426.12385807300547,563.5377336791325,819.47998
571.8371033142678,393.94958668610457,459.04291436921955,485.62265723748715,406.86445455000336,504.44417327470995,758.059998
729.0017884042688,538.2792746606697,601.5705332382333,621.8889944405062,542.0987707964027,704.7874204525024,800.080017
758.7971056792344,640.8898509008203,680.9665861672572,700.876309486438,645.907418822216,673.1842211420944,844.559998
964.524137315222,863.9027786630743,869.5562549994801,886.6125415196286,870.2710102447769,871.2025581045029,940.090027
1028.884761501848,888.182613231511,932.3142118230555,941.4845170446685,884.7986181832995,927.7512781056059,1043.530029
964.7057964154502,823.21204146874,893.7094782017606,906.9158401697754,819.0756078322494,898.2397111240912,1048.900024
820.6189884250435,684.9366208244672,742.0298470111824,763.0285777816432,706.9682563780361,764.9394526646337,902.25
819.0919914932783,589.8102627381451,682.2873329663765,703.6713372458441,624.9778995039727,707.164175789801,746.710022
754.897624038259,553.6270453678941,614.184296828436,631.0746208126075,581.6724194965535,633.0435623958394,722.75
508.7631450619908,295.48329571827895,428.93770479563705,435.0624004499031,328.89916176099484,431.89594746537773,699.320007
609.7413147025409,613.5646115130969,570.6054708192814,578.4926537058873,647.7761891737634,577.0725060930719,559.960022
568.138288075125,530.1094902241658,521.6072558345004,525.5683078955846,555.9638174987605,521.3420651384744,512.119995
538.0212035349679,527.8847018021133,493.71499546832547,498.72036297520066,552.0883687135265,519.7951702325508,482.109985
503.2125722054712,507.7874559267249,463.94109458327443,469.3923885006586,528.4610051712664,491.9424590928043,410.529999
436.0817622270815,457.56439920439306,406.6825990406094,417.43055681025146,479.37572529786587,446.4765470389424,438.369995
470.6056546173692,485.644758266482,427.8501037820173,440.30340461471553,490.89175208181655,589.5641745140911,449.790009
577.7350578784773,568.6550341361926,486.79489832915465,497.3721348155375,564.6279677453485,474.3767088397223,483.829987
595.3287069418295,605.3093344032494,498.7602878323814,510.885106765177,594.4899706475849,534.3741062654135,552.349976
616.2132732447874,634.6779396639081,509.8927277870205,522.342986479629,619.1332619994341,631.8284264776522,666.919983
645.549844097086,651.0762775313291,514.0253292827019,518.5269759135225,638.6596980079989,654.932057514234,668.039978
435.2663179735857,564.8280155289954,375.68140545976803,382.21936942210107,554.1918075457996,524.9901152978781,649.460022
480.40445260041275,522.1858832712641,395.68273636442404,394.2856996530694,507.45566587005794,492.98416514506255,520.919983
567.3181847588015,559.2685073416671,452.87494570900185,454.05680037771936,551.7273601544002,610.4870635066573,521.450012
497.99896649830663,475.3668488517053,383.43027041487386,389.26314209434145,476.0116216244338,515.8246074066595,506.820007
439.1014531431007,464.51398621871647,341.6647237321281,346.32783306981935,464.56915420295917,393.9545022614132,546.900024
527.8174555307212,538.2919484047,420.0088260216196,413.1282553101284,527.6634548001575,553.6333808309121,583.25
597.1001815369377,597.9860983431367,492.95018121382907,491.9447164993409,595.9444674450459,579.0428024677055,654.309998
717.396216953594,681.3650349824571,615.4658179645073,601.839742171511,665.7069180026479,802.5381077476206,920.47998
840.1852387586397,741.7404827072671,718.4876295985932,704.8678275077427,726.6000569681826,849.7227757609221,1085.219971
868.3233701837271,770.4567510139467,721.9200943792431,712.9391294729764,756.9882669183191,840.6633246078763,689.539978
756.5708810113636,663.5340782975549,609.2563756435254,608.8549150659162,637.4493700052358,708.4156995514209,513.460022
649.2744218103591,601.6948116625549,546.5829418340074,539.3910240421458,598.5128303053793,616.8616544178159,462.109985
648.6916746794634,583.0299795138658,538.9920265594446,532.8821500859119,576.9310543322131,587.3303300598,436.950012
596.0368204927522,654.0025270348299,521.8367511162792,517.3251253916612,648.2194727585396,558.5318736525328,354.399994
555.8414009431674,354.94421211304734,413.12312019935297,419.89228831689474,396.3188218449002,448.3197217756738,256.220001
493.869097549985,342.27721907604894,362.3244830686208,353.2148264426502,346.85128859018465,395.866848704127,202.929993
491.42702539551897,357.3265665720095,373.99672497326856,373.07568910022496,370.1364982983413,389.3314645172777,189.119995
427.8128422457399,326.6534620501551,323.8399750808885,325.60229111212004,342.67706705792114,344.21884538674976,166.800003
420.65797269062455,347.5756530538245,331.8217577473612,338.2405049820303,361.2798255298834,356.91791333529846,157.850006
437.0597923971119,374.6142724663145,341.10073509811673,345.1118463936957,378.55086820637445,449.0643299021097,163.820007
463.23860011972874,411.5968187351507,340.7328901487065,352.55046706674506,416.1834481361422,376.92198463220524,170.389999
506.87850548538546,518.5478013869094,383.81758111755425,391.44213098077864,515.3386049112416,479.0500197816277,186.660004
601.451454408282,588.4157307180149,432.7111470331811,437.6892042253281,590.0114153586289,533.75972607113,190.610001
601.0752520198495,551.182783300308,422.96538708273204,427.6387708294693,566.2319120168278,516.227265399836,181.210007
549.3211908289733,516.2334598418845,412.64233436446546,413.91197289279825,519.3184980416752,448.7183424650297,178.600006
462.10703143503076,474.2649686675038,346.820415678239,349.8636949503177,482.82557474979285,355.7741504863739,174.190002
492.333255636398,459.5112257597151,353.86761145620176,359.47965783033953,471.21723924829166,438.4704648828651,176.880005
463.7668751946025,429.9391927492894,325.64171040517385,331.3463449341548,446.4689075149553,427.36724413575377,172.330002
489.51213841961345,428.661072560952,346.2869164414308,352.80555916017266,447.1852714521748,378.8885553387068,167.330002
535.4759349522107,518.6693003088801,415.56204921861035,425.91607800009933,538.8831017069931,514.5308463612362,171.429993
609.2514862994807,569.3638475322825,498.46683870451534,508.4310212485456,590.9636918739347,526.7095369887982,255.619995
863.7476431922807,809.6856437620576,734.612663471747,736.2069325888888,822.4728373652316,822.9146351989923,565.349976
1027.650639929173,933.0812351773972,880.5575442708744,882.4855604574325,944.3807656184448,929.8017733726384,626.169983
718.5071245216964,653.4148325520393,630.567359179776,631.4476932350053,667.1315556466861,671.2651193962206,574.530029
579.3369510829244,530.7387338145672,503.58166877244867,507.33063253469317,550.7074046332027,544.4317887222674,329.209991
510.89266446020343,472.40464679799544,469.42484344022887,468.06545178154585,493.23662307796235,489.2065227580259,305.100006
506.2707929242617,466.448275408969,461.4715246911719,456.90242081046176,473.59307392663277,467.8276537121494,255.839996
430.7424179720762,292.5110049893119,371.3812710752104,370.6276673188212,305.42177865685153,380.97236226073306,226.139999
323.3738208291308,347.7732955159422,282.7090194049466,281.0155891305851,344.82564096298677,295.90582458158923,183.520004
269.20372421100615,300.2014839938699,238.82549525535802,231.74145205145612,305.2863273377516,244.06433434792555,138.520004
292.3014383410614,313.30913442174676,272.11579445226835,265.87905587101613,319.29084761539644,245.6484961431188,93.889999
259.9587394744917,263.454876997941,248.62336185060138,241.20900934454488,268.9277010389632,219.88318313783498,88.440002
272.70030540688157,256.97009136864745,256.2042610616829,255.99699948919636,270.03112459191095,231.4594459593677,86.279999
347.29056547084616,355.8907123772228,338.30396731046517,328.4653032163614,350.84224860021556,295.4376729217063,129.190002
490.722151489852,560.0285510861106,478.6701162092729,470.6326457915846,558.8494066860148,483.0226479337957,187.779999
676.0886393280099,839.8481460096639,664.8277935870344,668.3625288427074,862.9732069026477,700.5815613828091,442.649994
784.7922529210783,938.3403247894973,748.6514319070855,747.1528849577066,961.9503522287199,723.8751151251626,575.719971
737.216882858117,768.1931017721517,693.4059058221048,681.2262136562479,784.1339472603662,630.5614217307433,611.690002
670.0137688145169,670.6227238209945,624.3072780303199,618.3866069277408,683.9321501793755,604.7097098626226,576.539978
593.271130056487,586.3750700975967,555.2580588162461,544.1316454990392,585.5064645689716,550.3665430976058,552.51001
572.1430989831853,582.8678253639806,531.0148132205574,524.6205934206744,585.6715737868215,606.3630561942853,539.75
563.7219451531499,584.7091818408514,509.2533503959304,506.8747934873518,593.3746582724829,628.8099608461464,530.119995
578.8161469658382,616.7590007455763,518.6835528806645,510.3378694951758,614.6917602185401,584.1029987300324,543.47998
568.9319661932287,618.4020926602675,542.2880692154528,534.9397923541778,624.2562660689593,625.1429708274536,605.570007
644.4724259307723,662.4592618595561,618.5051951788969,627.2825711344286,680.912382301582,648.1383356933575,662.369995
935.3313191298994,847.6433875070654,870.6313132906456,838.0674289288972,823.3803914626217,880.5802497818173,738.119995
1004.3852911224883,911.7681231547111,927.6917073652854,897.4979750287823,886.984035170275,841.3764526819092,844.77002
881.3751374922283,833.8476130489258,853.6163509982284,818.4420617990681,798.4437308561603,762.3275272512453,774.469971
599.2624204010172,596.9507086838175,612.649627108759,591.4313931323909,563.3645678398275,532.1785663071823,665.130005
500.50307848559163,534.9768189007624,525.7108430574376,507.4302163619486,520.208785369633,467.53587976039887,601.919983
410.9354146731228,511.256484847686,452.00984424985376,448.92902094858675,503.9678072876502,435.5223841217515,672.289978
322.9835029218205,446.57082838667554,347.0149324649477,330.826041857355,433.02034641868414,312.6767657062845,629.900024
268.95054851153316,317.4270043894247,299.76117196463616,287.2352896518287,336.7922468232633,241.57680568413656,664.309998
